ID,country_id,tbl_loan_id,lender_id,loan_type,Total_Amount,Total_Amount_to_Repay,duration,New_versus_Repeat,Amount_Funded_By_Lender,Lender_portion_Funded,Lender_portion_to_be_repaid,disb_month,disb_dow,disb_is_weekend,due_month,due_dow,due_is_weekend,target
ID_242464229825267278,Kenya,229825,267278,Type_1,2849.0,2849.0,7,0,854.7,0.3,855.0,8,0,0,8,0,0,0
ID_250825284475267278,Kenya,284475,267278,Type_1,7099.0,7099.0,7,0,2129.7,0.3,2130.0,10,2,0,10,2,0,0
ID_248681258787267278,Kenya,258787,267278,Type_1,16265.0,16532.0,7,0,4879.5,0.3,4960.0,9,2,0,9,2,0,0
ID_258313228172267278,Kenya,228172,267278,Type_1,1108.0,1132.0,7,0,332.4,0.3,340.0,7,5,1,8,5,1,0
ID_250850287185267278,Kenya,287185,267278,Type_1,5500.0,5500.0,7,0,1650.0,0.3,1650.0,10,0,0,10,0,0,0
ID_245766192990267278,Kenya,192990,267278,Type_5,10000.0,10600.0,14,0,1333.0,0.1333,1413.0,6,4,0,7,4,0,0
ID_251002228654267278,Kenya,228654,267278,Type_1,5583.0,5720.0,7,0,1674.9,0.3,1716.0,7,5,1,8,5,1,0
ID_270139289867267278,Kenya,289867,267278,Type_1,3749.0,3749.0,7,0,1124.7,0.3,1125.0,10,4,0,11,4,0,0
ID_252859244665267278,Kenya,244665,267278,Type_1,2599.0,2599.0,7,0,779.7,0.3,780.0,8,4,0,9,4,0,0
ID_259486277774267278,Kenya,277774,267278,Type_1,7250.0,7302.0,7,0,8.1,0.0011172413793103,8.0,10,5,1,10,5,1,0
ID_245262214406267278,Kenya,214406,267278,Type_1,600.0,620.0,7,0,300.0,0.5,310.0,7,2,0,7,2,0,0
ID_245362289111267278,Kenya,289111,267278,Type_1,8290.0,8389.0,7,0,2487.0,0.3,2517.0,10,3,0,11,3,0,0
ID_266203237588267278,Kenya,237588,267278,Type_1,1677.0,1738.0,7,0,503.1,0.3,521.0,8,1,0,8,1,0,0
ID_245833285100267278,Kenya,285100,267278,Type_1,1600.0,1636.0,7,0,480.0,0.3,491.0,10,3,0,10,3,0,0
ID_252932217926267278,Kenya,217926,267278,Type_1,10700.0,10736.0,7,0,3210.0,0.3,3221.0,7,5,1,7,5,1,0
ID_262903218030267278,Kenya,218030,267278,Type_1,5498.0,5531.0,7,0,1649.4,0.3,1659.0,7,5,1,7,5,1,0
ID_309030370123267278,Kenya,370123,267278,Type_7,4870.0,5316.0,7,0,974.0,0.2,1063.0,9,6,1,9,6,1,1
ID_244218360486251804,Kenya,360486,251804,Type_4,250000.0,275000.0,90,0,62500.0,0.25,68750.0,11,0,0,2,6,1,0
ID_251462260502267278,Kenya,260502,267278,Type_1,2099.0,2099.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_269160233665267278,Kenya,233665,267278,Type_1,26177.0,26334.0,7,0,7853.1,0.3,7900.0,8,0,0,8,0,0,0
ID_245766301846267278,Kenya,301846,267278,Type_5,17563.0,18542.0,14,0,2341.0,0.133291578887433,2471.0,11,0,0,12,0,0,0
ID_256338252589267278,Kenya,252589,267278,Type_1,9398.0,9398.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_251019214287267278,Kenya,214287,267278,Type_1,1459.0,1514.0,7,0,729.5,0.5,757.0,7,1,0,7,1,0,0
ID_199820370933251804,Kenya,370933,251804,Type_7,5000.0,5176.0,7,0,1000.0,0.2,1035.0,9,3,0,9,3,0,0
ID_256904287411267278,Kenya,287411,267278,Type_1,1150.0,1159.0,7,0,345.0,0.3,348.0,10,0,0,10,0,0,0
ID_260545271668267278,Kenya,271668,267278,Type_1,2316.0,2384.0,7,0,694.8,0.3,715.0,9,4,0,10,4,0,0
ID_268792264060267278,Kenya,264060,267278,Type_1,2890.0,2890.0,7,0,867.0,0.3,867.0,9,2,0,9,2,0,0
ID_261535284881267278,Kenya,284881,267278,Type_1,83046.0,85146.0,7,0,20117.23,0.242242010452038,20626.0,10,2,0,10,2,0,0
ID_259583278416267278,Kenya,278416,267278,Type_1,6389.0,6428.0,7,0,3.31,0.0005180779464704,3.0,10,0,0,10,0,0,0
ID_266203233928267278,Kenya,233928,267278,Type_1,1748.0,1813.0,7,0,524.4,0.3,544.0,8,2,0,8,2,0,0
ID_244475370023251804,Kenya,370023,251804,Type_7,21198.0,21940.0,7,0,4239.0,0.199971695442966,4387.0,8,4,0,9,4,0,0
ID_263718224731267278,Kenya,224731,267278,Type_1,2587.0,2682.0,7,0,776.1,0.3,805.0,7,1,0,8,1,0,0
ID_253309229069267278,Kenya,229069,267278,Type_1,4989.0,5025.0,7,0,1496.7,0.3,1508.0,8,0,0,8,0,0,0
ID_259449245867267278,Kenya,245867,267278,Type_1,7279.0,7279.0,7,0,0.13,1.78595960983651e-05,0.0,8,5,1,9,5,1,0
ID_253896288166267278,Kenya,288166,267278,Type_1,427.0,427.0,7,0,128.1,0.3,128.0,10,1,0,11,1,0,0
ID_247972215498267278,Kenya,215498,267278,Type_1,16491.0,16735.0,7,0,4947.3,0.3,5021.0,7,3,0,7,3,0,0
ID_258486260573267278,Kenya,260573,267278,Type_1,12594.0,12594.0,7,0,1759.66,0.139722089884071,1760.0,9,4,0,9,4,0,0
ID_242329233852267278,Kenya,233852,267278,Type_1,5928.0,5928.0,7,0,1778.4,0.3,1778.0,8,0,0,8,0,0,0
ID_244151228941267278,Kenya,228941,267278,Type_1,3049.0,3159.0,7,0,914.7,0.3,948.0,7,5,1,8,5,1,0
ID_248788268198267278,Kenya,268198,267278,Type_1,12288.0,12362.0,7,0,22.9,0.0018636067708333,23.0,9,0,0,10,0,0,0
ID_269805259248267278,Kenya,259248,267278,Type_1,4403.0,4533.0,7,0,1320.9,0.3,1360.0,9,2,0,9,2,0,0
ID_239324305238267278,Kenya,305238,267278,Type_1,16346.0,16845.0,7,0,4903.8,0.3,5054.0,11,0,0,12,0,0,0
ID_249279303359267278,Kenya,303359,267278,Type_1,37731.0,38186.0,7,0,9989.18,0.264747290026768,10110.0,11,2,0,11,2,0,0
ID_265154253378267278,Kenya,253378,267278,Type_1,5747.0,5767.0,7,0,1724.1,0.3,1730.0,9,1,0,9,1,0,0
ID_248692119311251804,Kenya,119311,251804,Type_13,500.0,535.0,30,0,100.0,0.2,107.0,2,4,0,3,6,1,0
ID_273719359997267278,Kenya,359997,267278,Type_4,30000.0,33600.0,60,0,9500.0,0.316666666666666,10640.0,9,1,0,11,5,1,0
ID_259197220417267278,Kenya,220417,267278,Type_1,9510.0,9510.0,7,0,2853.0,0.3,2853.0,7,2,0,7,2,0,0
ID_265656290271267278,Kenya,290271,267278,Type_1,16763.0,17275.0,7,0,5028.9,0.3,5183.0,10,5,1,11,5,1,0
ID_257668221866267278,Kenya,221866,267278,Type_1,5249.0,5281.0,7,0,1574.7,0.3,1584.0,7,4,0,7,4,0,0
ID_242775294178267278,Kenya,294178,267278,Type_1,5729.0,5766.0,7,0,0.0,0.0,0.0,11,5,1,11,5,1,0
ID_243976267393267278,Kenya,267393,267278,Type_1,2199.0,2199.0,7,0,659.7,0.3,660.0,9,0,0,10,0,0,0
ID_251171273496267278,Kenya,273496,267278,Type_1,25794.0,26549.0,7,0,2313.31,0.0896840350469101,2381.0,10,0,0,10,0,0,0
ID_257771297362251804,Kenya,297362,251804,Type_5,6000.0,6400.0,14,0,960.0,0.16,1024.0,11,4,0,11,4,0,0
ID_246138279203267278,Kenya,279203,267278,Type_1,1315.0,1315.0,7,0,24.0,0.0182509505703422,24.0,10,1,0,10,1,0,0
ID_247604131174251804,Kenya,131174,251804,Type_5,14000.0,14800.0,14,0,2240.0,0.16,2368.0,3,2,0,4,2,0,0
ID_240728240213267278,Kenya,240213,267278,Type_1,1797.0,1862.0,7,0,539.1,0.3,559.0,8,4,0,8,4,0,0
ID_270766306825251804,Kenya,306825,251804,Type_5,29500.0,55390.0,14,0,5900.0,0.2,11078.0,3,4,0,3,4,0,1
ID_241750253532267278,Kenya,253532,267278,Type_1,3279.0,3326.0,7,0,983.7,0.3,998.0,9,1,0,9,1,0,0
ID_242348253511267278,Kenya,253511,267278,Type_1,24237.0,24410.0,7,0,4922.62,0.203103519412468,4958.0,9,1,0,9,1,0,0
ID_251808219000267278,Kenya,219000,267278,Type_1,18960.0,19403.0,7,0,5688.0,0.3,5821.0,7,0,0,7,0,0,0
ID_261568263605267278,Kenya,263605,267278,Type_1,2670.0,2670.0,7,0,74.7,0.0279775280898876,75.0,9,1,0,9,1,0,0
ID_308506367525251804,Kenya,367525,251804,Type_7,5000.0,5176.0,7,0,1000.0,0.2,1035.0,7,1,0,7,1,0,0
ID_269011287357267278,Kenya,287357,267278,Type_1,1054.0,1094.0,7,0,316.2,0.3,328.0,10,0,0,10,0,0,0
ID_244360223844267278,Kenya,223844,267278,Type_1,2009.0,2009.0,7,0,602.7,0.3,603.0,7,0,0,8,0,0,0
ID_271993302359267278,Kenya,302359,267278,Type_1,1415.0,1457.0,7,0,8.26,0.0058374558303886,9.0,11,0,0,11,0,0,0
ID_259588270038267278,Kenya,270038,267278,Type_1,1078.0,1094.0,7,0,323.4,0.3,328.0,9,2,0,10,2,0,0
ID_268758273021267278,Kenya,273021,267278,Type_1,2170.0,2170.0,7,0,651.0,0.3,651.0,10,0,0,10,0,0,0
ID_248505217721267278,Kenya,217721,267278,Type_1,6964.0,7006.0,7,0,2089.2,0.3,2102.0,7,5,1,7,5,1,0
ID_257226299637267278,Kenya,299637,267278,Type_1,2770.0,2790.0,7,0,831.0,0.3,837.0,11,2,0,11,2,0,0
ID_251193233214267278,Kenya,233214,267278,Type_1,10282.0,10597.0,7,0,3084.6,0.3,3179.0,8,0,0,8,0,0,0
ID_257835295822267278,Kenya,295822,267278,Type_1,1200.0,1200.0,7,0,360.0,0.3,360.0,11,1,0,11,1,0,0
ID_258038297108267278,Kenya,297108,267278,Type_1,7424.0,7424.0,7,0,2227.2,0.3,2227.0,11,3,0,11,3,0,0
ID_261145269235267278,Kenya,269235,267278,Type_1,5748.0,5748.0,7,0,1724.4,0.3,1724.0,9,1,0,10,1,0,0
ID_248154300828267278,Kenya,300828,267278,Type_1,515.0,515.0,7,0,154.5,0.3,155.0,11,4,0,11,4,0,0
ID_239497294108267278,Kenya,294108,267278,Type_1,6579.0,6781.0,7,0,1973.7,0.3,2034.0,11,5,1,11,5,1,0
ID_257806237669267278,Kenya,237669,267278,Type_1,3488.0,3488.0,7,1,1046.4,0.3,1046.0,8,1,0,8,1,0,0
ID_244831252167267278,Kenya,252167,267278,Type_1,2599.0,2604.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_254730218309267278,Kenya,218309,267278,Type_1,18211.0,18648.0,7,0,5463.3,0.3,5594.0,7,0,0,7,0,0,0
ID_241458234501267278,Kenya,234501,267278,Type_1,5669.0,5844.0,7,0,1700.7,0.3,1753.0,8,2,0,8,2,0,0
ID_262300294263267278,Kenya,294263,267278,Type_1,570.0,579.0,7,0,171.0,0.3,174.0,11,5,1,11,5,1,0
ID_263235257932267278,Kenya,257932,267278,Type_1,18000.0,18108.0,7,0,4361.15,0.242286111111111,4387.0,9,0,0,9,0,0,0
ID_254525264368267278,Kenya,264368,267278,Type_1,869.0,883.0,7,0,0.0,0.0,0.0,9,2,0,9,2,0,0
ID_269475269777267278,Kenya,269777,267278,Type_1,1571.0,1630.0,7,0,471.3,0.3,489.0,9,2,0,10,2,0,0
ID_252886116883251804,Kenya,116883,251804,Type_6,600.0,946.0,30,0,120.0,0.2,189.0,2,1,0,3,3,0,1
ID_262249243800267278,Kenya,243800,267278,Type_1,4849.0,4849.0,7,0,1454.7,0.3,1455.0,8,3,0,9,3,0,0
ID_247613298561267278,Kenya,298561,267278,Type_1,124.0,124.0,7,0,37.2,0.3,37.0,11,0,0,11,0,0,0
ID_253403227897267278,Kenya,227897,267278,Type_1,1399.0,1429.0,7,0,419.7,0.3,429.0,7,4,0,8,4,0,0
ID_164013273742267278,Kenya,273742,267278,Type_1,8554.0,8710.0,7,0,1.03,0.0001204115033902,1.0,10,0,0,10,0,0,0
ID_263188228378267278,Kenya,228378,267278,Type_1,14997.0,14997.0,7,0,4499.1,0.3,4499.0,7,5,1,8,5,1,0
ID_308426368945267278,Kenya,368945,267278,Type_7,6260.0,6480.0,7,0,1252.0,0.2,1296.0,8,2,0,8,2,0,0
ID_247026143120251804,Kenya,143120,251804,Type_4,80000.0,93166.0,90,0,4746.7,0.05933375,5528.0,4,3,0,7,2,0,0
ID_250944219241267278,Kenya,219241,267278,Type_1,19870.0,19870.0,7,0,5961.0,0.3,5961.0,7,1,0,7,1,0,0
ID_269348230173267278,Kenya,230173,267278,Type_1,6499.0,6698.0,7,0,1949.7,0.3,2009.0,8,1,0,8,1,0,0
ID_244871291993267278,Kenya,291993,267278,Type_1,1500.0,1555.0,7,0,450.0,0.3,467.0,11,1,0,11,1,0,0
ID_241581219629267278,Kenya,219629,267278,Type_1,3704.0,3757.0,7,0,1111.2,0.3,1127.0,7,1,0,7,1,0,0
ID_251760234357267278,Kenya,234357,267278,Type_1,4673.0,4827.0,7,0,1401.9,0.3,1448.0,8,2,0,8,2,0,0
ID_260036271765267278,Kenya,271765,267278,Type_1,109815.0,112591.0,7,0,32944.5,0.3,33777.0,10,5,1,10,5,1,0
ID_254443234363267278,Kenya,234363,267278,Type_1,7624.0,7717.0,7,0,2287.2,0.3,2315.0,8,2,0,8,2,0,0
ID_254676262759267278,Kenya,262759,267278,Type_1,37548.0,38393.0,7,0,240.0,0.0063918184723553,245.0,9,0,0,9,0,0,0
ID_252492243904267278,Kenya,243904,267278,Type_1,2199.0,2199.0,7,0,659.7,0.3,660.0,8,3,0,9,3,0,0
ID_242924238220267278,Kenya,238220,267278,Type_1,10377.0,10665.0,7,0,3113.1,0.3,3200.0,8,2,0,8,2,0,0
ID_257106245623267278,Kenya,245623,267278,Type_1,13238.0,13479.0,7,0,950.04,0.0717661278138691,967.0,8,5,1,9,5,1,0
ID_248335241670267278,Kenya,241670,267278,Type_1,9524.0,9816.0,7,0,2857.2,0.3,2945.0,8,0,0,8,0,0,0
ID_271033276764267278,Kenya,276764,267278,Type_6,2655.0,2708.0,7,0,531.0,0.2,542.0,10,4,0,10,4,0,0
ID_258633291095267278,Kenya,291095,267278,Type_1,10368.0,10685.0,7,0,3110.4,0.3,3206.0,10,0,0,11,0,0,0
ID_243413220498267278,Kenya,220498,267278,Type_1,2999.0,3020.0,7,0,899.7,0.3,906.0,7,2,0,7,2,0,0
ID_255453297109267278,Kenya,297109,267278,Type_1,6169.0,6169.0,7,0,1850.7,0.3,1851.0,11,3,0,11,3,0,0
ID_258527293244267278,Kenya,293244,267278,Type_1,12201.0,12433.0,7,0,3660.3,0.3,3730.0,11,3,0,11,3,0,0
ID_257942303483267278,Kenya,303483,267278,Type_1,725.0,749.0,7,0,217.5,0.3,225.0,11,3,0,12,3,0,0
ID_253278288930267278,Kenya,288930,267278,Type_1,2229.0,2229.0,7,0,668.7,0.3,669.0,10,3,0,11,3,0,0
ID_247818228488267278,Kenya,228488,267278,Type_1,19377.0,19377.0,7,0,5813.1,0.3,5813.0,7,5,1,8,5,1,0
ID_249412281876267278,Kenya,281876,267278,Type_1,41285.0,42034.0,7,0,0.0,0.0,0.0,10,4,0,10,4,0,0
ID_248244238201267278,Kenya,238201,267278,Type_1,3000.0,3027.0,7,0,900.0,0.3,908.0,8,2,0,8,2,0,0
ID_246911227523267278,Kenya,227523,267278,Type_1,32690.0,33590.0,7,0,9807.0,0.3,10077.0,7,4,0,8,4,0,0
ID_256605220097267278,Kenya,220097,267278,Type_1,4640.0,4773.0,7,0,1392.0,0.3,1432.0,7,2,0,7,2,0,0
ID_252905262776267278,Kenya,262776,267278,Type_1,2250.0,2298.0,7,0,3.0,0.0013333333333333,3.0,9,0,0,9,0,0,0
ID_259693230517267278,Kenya,230517,267278,Type_1,22390.0,22390.0,7,0,6717.0,0.3,6717.0,8,1,0,8,1,0,0
ID_245895281353267278,Kenya,281353,267278,Type_1,7532.0,7532.0,7,0,2259.6,0.3,2260.0,10,4,0,10,4,0,0
ID_257779276273267278,Kenya,276273,267278,Type_5,16000.0,16900.0,14,0,297.19,0.018574375,314.0,10,3,0,10,3,0,0
ID_261535269048267278,Kenya,269048,267278,Type_1,44390.0,45740.0,7,0,0.0,0.0,0.0,9,1,0,10,1,0,0
ID_249996285225267278,Kenya,285225,267278,Type_1,8199.0,8299.0,7,0,0.0,0.0,0.0,10,3,0,10,3,0,0
ID_249538251748267278,Kenya,251748,267278,Type_1,4699.0,4766.0,7,0,1409.7,0.3,1430.0,9,0,0,9,0,0,0
ID_251635287880267278,Kenya,287880,267278,Type_1,1949.0,1949.0,7,0,584.7,0.3,585.0,10,1,0,11,1,0,0
ID_248022276379267278,Kenya,276379,267278,Type_1,13018.0,13018.0,7,0,3905.4,0.3,3905.0,10,4,0,10,4,0,0
ID_263718295018267278,Kenya,295018,267278,Type_1,3449.0,3564.0,7,0,1034.7,0.3,1069.0,11,0,0,11,0,0,0
ID_257047238643267278,Kenya,238643,267278,Type_1,9898.0,9958.0,7,0,354.0,0.0357648009698929,356.0,8,2,0,8,2,0,0
ID_247191272079267278,Kenya,272079,267278,Type_1,2018.0,2018.0,7,0,605.4,0.3,605.0,10,5,1,10,5,1,0
ID_252932226693267278,Kenya,226693,267278,Type_1,11195.0,11195.0,7,0,3358.5,0.3,3359.0,7,3,0,8,3,0,0
ID_242329218151267278,Kenya,218151,267278,Type_1,2749.0,2769.0,7,0,824.7,0.3,831.0,7,5,1,7,5,1,0
ID_247094305244267278,Kenya,305244,267278,Type_1,2762.0,2782.0,7,0,828.6,0.3,835.0,11,0,0,12,0,0,0
ID_261199268386267278,Kenya,268386,267278,Type_1,960.0,960.0,7,0,288.0,0.3,288.0,9,1,0,10,1,0,0
ID_241270254531267278,Kenya,254531,267278,Type_1,2934.0,3040.0,7,0,84.63,0.0288445807770961,88.0,9,3,0,9,3,0,0
ID_253964305936267278,Kenya,305936,267278,Type_1,1400.0,1420.0,7,0,420.0,0.3,426.0,11,1,0,12,1,0,0
ID_271898283450267278,Kenya,283450,267278,Type_1,1763.0,1776.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_243233281624267278,Kenya,281624,267278,Type_1,6610.0,6610.0,7,0,0.0,0.0,0.0,10,4,0,10,4,0,0
ID_244475247139267278,Kenya,247139,267278,Type_1,13653.0,13837.0,7,0,0.0,0.0,0.0,8,0,0,9,0,0,0
ID_257379232577267278,Kenya,232577,267278,Type_1,12066.0,12066.0,7,0,3619.8,0.3,3620.0,8,4,0,8,4,0,0
ID_261379267356267278,Kenya,267356,267278,Type_1,7465.0,7556.0,7,0,2239.5,0.3,2267.0,9,0,0,10,0,0,0
ID_251776236415267278,Kenya,236415,267278,Type_1,9049.0,9317.0,7,0,964.8,0.106619515968615,993.0,8,5,1,8,5,1,0
ID_257725283247267278,Kenya,283247,267278,Type_1,10215.0,10303.0,7,0,3064.5,0.3,3091.0,10,0,0,10,0,0,0
ID_263585290562267278,Kenya,290562,267278,Type_1,5658.0,5692.0,7,0,387.0,0.0683987274655355,389.0,10,5,1,11,5,1,0
ID_259276258887267278,Kenya,258887,267278,Type_1,4233.0,4233.0,7,0,1269.9,0.3,1270.0,9,2,0,9,2,0,0
ID_312012375310251804,Kenya,375310,251804,Type_16,11700.0,12227.0,14,0,1462.5,0.125,1528.0,11,3,0,11,3,0,0
ID_262622231786267278,Kenya,231786,267278,Type_1,25101.0,25557.0,7,0,7530.3,0.3,7667.0,8,3,0,8,3,0,0
ID_259581243390267278,Kenya,243390,267278,Type_1,4160.0,4220.0,7,0,0.0,0.0,0.0,8,2,0,8,2,0,0
ID_245748305155251804,Kenya,305155,251804,Type_5,13100.0,24772.0,14,0,1746.0,0.133282442748091,3302.0,11,0,0,12,0,0,1
ID_240359301893267278,Kenya,301893,267278,Type_1,13167.0,13167.0,7,0,3950.1,0.3,3950.0,11,0,0,11,0,0,0
ID_251897232421267278,Kenya,232421,267278,Type_1,859.0,859.0,7,0,257.7,0.3,258.0,8,4,0,8,4,0,0
ID_250153284921267278,Kenya,284921,267278,Type_1,9227.0,9227.0,7,0,706.77,0.0765980275279072,707.0,10,2,0,10,2,0,0
ID_242769300859267278,Kenya,300859,267278,Type_1,28445.0,29135.0,7,0,3861.6,0.135756723501494,3955.0,11,4,0,11,4,0,0
ID_248987214872267278,Kenya,214872,267278,Type_1,25343.0,25343.0,7,0,7602.9,0.3,7603.0,7,2,0,7,2,0,0
ID_247304280498267278,Kenya,280498,267278,Type_1,10629.0,10645.0,7,0,0.0,0.0,0.0,10,2,0,10,2,0,0
ID_252081241130267278,Kenya,241130,267278,Type_1,1641.0,1694.0,7,0,3.3,0.0020109689213893,3.0,8,5,1,8,5,1,0
ID_262760282368267278,Kenya,282368,267278,Type_1,2640.0,2640.0,7,0,792.0,0.3,792.0,10,5,1,10,5,1,0
ID_251013259275267278,Kenya,259275,267278,Type_1,1099.0,1099.0,7,0,329.7,0.3,330.0,9,2,0,9,2,0,0
ID_245243279628267278,Kenya,279628,267278,Type_1,11567.0,11567.0,7,0,2602.8,0.225019451888994,2603.0,10,1,0,10,1,0,0
ID_250235305457267278,Kenya,305457,267278,Type_1,7803.0,7842.0,7,0,2340.9,0.3,2353.0,11,0,0,12,0,0,0
ID_242187254782267278,Kenya,254782,267278,Type_1,7825.0,7968.0,7,0,339.13,0.0433392971246006,345.0,9,3,0,9,3,0,0
ID_249796232146267278,Kenya,232146,267278,Type_1,2468.0,2527.0,7,0,740.4,0.3,758.0,8,4,0,8,4,0,0
ID_244219306142251804,Kenya,306142,251804,Type_4,100000.0,110093.0,90,0,13333.0,0.13333,15345.0,12,4,0,3,3,0,1
ID_254526284205267278,Kenya,284205,267278,Type_1,36530.0,36530.0,7,0,435.27,0.011915411990145,435.0,10,1,0,10,1,0,0
ID_260247291712267278,Kenya,291712,267278,Type_1,5483.0,5483.0,7,0,1644.9,0.3,1645.0,11,1,0,11,1,0,0
ID_251291272088267278,Kenya,272088,267278,Type_1,349.0,355.0,7,0,0.0,0.0,0.0,10,5,1,10,5,1,0
ID_250153189828267278,Kenya,189828,267278,Type_1,9974.0,9974.0,7,0,2992.2,0.3,2992.0,8,3,0,8,3,0,0
ID_309023371805267278,Kenya,371805,267278,Type_7,6000.0,6211.0,7,0,1200.0,0.2,1242.0,9,1,0,10,1,0,0
ID_245466287601267278,Kenya,287601,267278,Type_1,16586.0,16965.0,7,0,0.0,0.0,0.0,10,0,0,10,0,0,0
ID_256578219953251804,Kenya,219953,251804,Type_5,25000.0,26350.0,14,0,5000.0,0.2,5270.0,7,2,0,8,2,0,0
ID_259514262596267278,Kenya,262596,267278,Type_1,5925.0,6107.0,7,0,0.0,0.0,0.0,9,0,0,9,0,0,0
ID_257379250763267278,Kenya,250763,267278,Type_1,14016.0,14060.0,7,0,4204.8,0.3,4218.0,9,5,1,9,5,1,0
ID_253198117527245684,Kenya,117527,245684,Type_14,8000.0,8742.0,30,1,8000.0,1.0,8742.0,2,4,0,3,6,1,1
ID_248243295574267278,Kenya,295574,267278,Type_1,6134.0,6171.0,7,0,1527.13,0.248961525921095,1536.0,11,1,0,11,1,0,0
ID_257047219821267278,Kenya,219821,267278,Type_1,5996.0,5996.0,7,0,1798.8,0.3,1799.0,7,1,0,7,1,0,0
ID_256542305168267278,Kenya,305168,267278,Type_1,7538.0,7685.0,7,0,2261.4,0.3,2306.0,11,0,0,12,0,0,0
ID_258888220735267278,Kenya,220735,267278,Type_1,11434.0,11503.0,7,0,3430.2,0.3,3451.0,7,2,0,7,2,0,0
ID_260214265379267278,Kenya,265379,267278,Type_1,2799.0,2799.0,7,0,839.7,0.3,840.0,9,3,0,9,3,0,0
ID_258838304080267278,Kenya,304080,267278,Type_1,699.0,699.0,7,0,209.7,0.3,210.0,11,4,0,12,4,0,0
ID_262905240064267278,Kenya,240064,267278,Type_1,1895.0,1895.0,7,0,40.87,0.0215672823218997,41.0,8,4,0,8,4,0,0
ID_268242246269267278,Kenya,246269,267278,Type_1,9490.0,9663.0,7,0,2847.0,0.3,2899.0,8,5,1,9,5,1,0
ID_259660237578267278,Kenya,237578,267278,Type_1,58491.0,58491.0,7,0,17547.3,0.3,17547.0,8,1,0,8,1,0,0
ID_251042256890267278,Kenya,256890,267278,Type_1,46990.0,46990.0,7,0,6782.53,0.144339859544583,6783.0,9,5,1,9,5,1,0
ID_261886293716267278,Kenya,293716,267278,Type_1,3858.0,3858.0,7,0,0.0,0.0,0.0,11,4,0,11,4,0,0
ID_268462271754267278,Kenya,271754,267278,Type_1,21975.0,23284.0,7,0,6592.5,0.3,6985.0,10,5,1,10,5,1,0
ID_240534249027267278,Kenya,249027,267278,Type_1,9418.0,9664.0,7,0,2825.4,0.3,2899.0,9,3,0,9,3,0,0
ID_240640298111267278,Kenya,298111,267278,Type_1,1515.0,1537.0,7,0,454.5,0.3,461.0,11,5,1,11,5,1,0
ID_255653238696267278,Kenya,238696,267278,Type_1,13271.0,13271.0,7,0,2099.59,0.158208876497626,2100.0,8,2,0,8,2,0,0
ID_264853226294267278,Kenya,226294,267278,Type_1,6933.0,7146.0,7,0,2079.9,0.3,2144.0,7,2,0,8,2,0,0
ID_288521360328267278,Kenya,360328,267278,Type_7,17459.0,17809.0,7,0,3273.0,0.187467781659888,3339.0,10,0,0,10,0,0,0
ID_246307231049267278,Kenya,231049,267278,Type_1,2622.0,2715.0,7,0,786.6,0.3,815.0,8,2,0,8,2,0,0
ID_259197265631267278,Kenya,265631,267278,Type_1,15908.0,16029.0,7,0,4772.4,0.3,4809.0,9,4,0,9,4,0,0
ID_266216252419267278,Kenya,252419,267278,Type_1,399.0,407.0,7,0,8.16,0.0204511278195488,8.0,9,0,0,9,0,0,0
ID_265379299523267278,Kenya,299523,267278,Type_1,2260.0,2292.0,7,0,678.0,0.3,688.0,11,1,0,11,1,0,0
ID_257974235846267278,Kenya,235846,267278,Type_1,349.0,355.0,7,0,104.7,0.3,107.0,8,4,0,8,4,0,0
ID_251033248083267278,Kenya,248083,267278,Type_1,14586.0,14586.0,7,0,4375.8,0.3,4376.0,8,1,0,9,1,0,0
ID_252215266240267278,Kenya,266240,267278,Type_1,11252.0,11493.0,7,0,0.0,0.0,0.0,9,4,0,9,4,0,0
ID_240303305988251804,Kenya,305988,251804,Type_4,50000.0,53500.0,31,0,6666.0,0.13332,7133.0,12,3,0,1,6,1,0
ID_254249293783267278,Kenya,293783,267278,Type_1,1999.0,1999.0,7,0,599.7,0.3,600.0,11,4,0,11,4,0,0
ID_242775222626267278,Kenya,222626,267278,Type_1,3864.0,3864.0,7,0,1159.2,0.3,1159.0,7,5,1,7,5,1,0
ID_258819233555267278,Kenya,233555,267278,Type_1,16050.0,16147.0,7,0,4815.0,0.3,4844.0,8,0,0,8,0,0,0
ID_247624243358267278,Kenya,243358,267278,Type_1,2535.0,2646.0,7,0,134.84,0.0531913214990138,141.0,8,2,0,8,2,0,0
ID_268995302231267278,Kenya,302231,267278,Type_1,1144.0,1189.0,7,0,0.0,0.0,0.0,11,0,0,11,0,0,0
ID_249613181951251804,Kenya,181951,251804,Type_5,17000.0,17950.0,14,0,2720.0,0.16,2872.0,6,5,1,6,5,1,0
ID_258074275034267278,Kenya,275034,267278,Type_1,21990.0,22122.0,7,0,176.55,0.0080286493860845,178.0,10,2,0,10,2,0,0
ID_244565238920267278,Kenya,238920,267278,Type_1,17464.0,17721.0,7,0,5239.2,0.3,5316.0,8,3,0,8,3,0,0
ID_253338245206267278,Kenya,245206,267278,Type_1,5230.0,5230.0,7,0,0.0,0.0,0.0,8,4,0,9,4,0,0
